iter	F1	Logloss
83	0.6205340354	0.3733492882
84	0.6220886551	0.372397886
85	0.6218550507	0.3714831057
86	0.6218550507	0.3705988319
87	0.6205860255	0.3698198467
88	0.6208192409	0.3689214291
89	0.6202484005	0.3682667685
90	0.6207674944	0.3673322426
91	0.6205340354	0.3665361645
92	0.6212861978	0.3657581056
93	0.6220383603	0.3652146946
94	0.6228399699	0.3643591847
95	0.6228399699	0.3635798577
96	0.6228399699	0.3628049188
97	0.6233082707	0.3618136335
98	0.6222723853	0.3610804875
99	0.6211320755	0.3603903821
100	0.6213151927	0.3599534925
101	0.6223564955	0.3593096045
102	0.6220710506	0.3587667385
103	0.6223062382	0.3582286563
104	0.6217341916	0.3574763142
105	0.6212637155	0.3567326478
106	0.621785174	0.3560267073
107	0.6224914805	0.3555415534
108	0.6224914805	0.3548591994
109	0.6227272727	0.354402264
110	0.621969697	0.3540261015
111	0.6224914805	0.3534405141
112	0.6224914805	0.3528622641
113	0.621969697	0.3522411759
114	0.6214988645	0.3516470308
115	0.6224412434	0.3511940398
116	0.6226772848	0.3507369284
117	0.62215478	0.3501896825
118	0.6211085801	0.3496081489
119	0.6203492787	0.34905907
120	0.6211085801	0.3486712473
121	0.6208206687	0.348168426
122	0.6215290985	0.3478305324
123	0.6207159177	0.3474395603
124	0.6204796346	0.3469172157
125	0.6210566325	0.3464396236
126	0.6208206687	0.3459995167
127	0.6204796346	0.3454865816
128	0.6197183099	0.3451717642
129	0.6199543031	0.3449042785
130	0.620952381	0.3445793223
131	0.620952381	0.3441501066
132	0.620952381	0.34373555
133	0.6219512195	0.3433210151
134	0.6211890244	0.3430342152
135	0.6219512195	0.3427976989
136	0.6240487062	0.3425303979
137	0.6258555133	0.3421366552
138	0.6261398176	0.3416874341
139	0.6251424231	0.3413473094
140	0.6271829916	0.3410926941
141	0.6261398176	0.3406840691
142	0.6261398176	0.3403120532
143	0.6259020129	0.3399799407
144	0.6256643888	0.3396247823
145	0.626990144	0.3393438108
146	0.6267525578	0.3390074611
147	0.626990144	0.3386692998
148	0.6267525578	0.3382962056
149	0.626990144	0.3380674206
150	0.6272279105	0.3377052135
151	0.6269449715	0.337405794
152	0.6277039848	0.337154824
153	0.6274658574	0.336811229
154	0.6274658574	0.3365481192
155	0.6271829916	0.3362764072
156	0.6277039848	0.3360443028
157	0.6274211926	0.3358187507
158	0.6277039848	0.3354827161
159	0.6277039848	0.3352581716
160	0.6274211926	0.335051386
161	0.6284629981	0.3348495796
162	0.6284629981	0.3346379345
163	0.6284629981	0.3343666413
164	0.6284629981	0.3341311241
165	0.6284629981	0.3337822843
166	0.6282245827	0.3335462405
167	0.6279863481	0.3332753943
168	0.6279863481	0.333002983
169	0.6285064443	0.332850913
170	0.6287447857	0.3326088512
171	0.6292645944	0.3323540996
172	0.6287447857	0.3322213285
173	0.6292645944	0.3319763022
174	0.6295454545	0.3317794456
175	0.6293070807	0.3315516504
176	0.630261661	0.3314268272
177	0.630261661	0.3312664508
178	0.630261661	0.3310896556
179	0.6312594841	0.3309130717
180	0.6307808946	0.3307062642
181	0.630740038	0.3305349141
182	0.6310200986	0.3303724882
183	0.6312191417	0.3301721821
184	0.630740038	0.3299622905
185	0.6320575976	0.3297912925
186	0.6322971948	0.3296112199
187	0.6320575976	0.3294650218
188	0.6322971948	0.3293167427
189	0.6322971948	0.329115964
190	0.6322971948	0.3289314447
191	0.6318181818	0.3287367248
192	0.6320575976	0.3285228034
193	0.6320575976	0.3283351827
194	0.6315789474	0.3282097399
195	0.6315789474	0.3281013173
196	0.6322971948	0.327918302
197	0.6310606061	0.3277273143
198	0.6311010216	0.3275077734
199	0.6303443057	0.3273214862
200	0.6301473366	0.3271455997
201	0.6313799622	0.3269292809
202	0.6308623298	0.3268088526
203	0.6308623298	0.3266913339
204	0.6308623298	0.3265585983
205	0.630902909	0.3263873712
206	0.6316584813	0.3262477587
207	0.6318972033	0.3259957932
208	0.6314199396	0.3258392617
209	0.6318972033	0.3257573983
210	0.631181578	0.3256272954
211	0.6309433962	0.325437454
212	0.6316981132	0.3253127
213	0.631181578	0.3251394326
214	0.6314598265	0.3250048051
215	0.6316981132	0.3248918434
216	0.631181578	0.3247510739
217	0.6314598265	0.3246210154
218	0.6314598265	0.3244893352
219	0.6314598265	0.3243708138
220	0.6309433962	0.3242577158
221	0.6309433962	0.3240716844
222	0.6304265761	0.323943088
223	0.6304265761	0.3238145671
224	0.6304265761	0.3235836678
225	0.6309433962	0.3234532704
226	0.6317376555	0.3232962252
227	0.631181578	0.323173332
228	0.631181578	0.3229976452
229	0.6309433962	0.3229192167
230	0.6309433962	0.3227844022
231	0.6309433962	0.3226703241
232	0.6309433962	0.3225555141
233	0.6309433962	0.3224651909
234	0.6309433962	0.3223828888
235	0.6309433962	0.3222553168
236	0.6319758673	0.3220769837
237	0.6316981132	0.3219464305
238	0.630902909	0.3218282198
239	0.6322142588	0.3217589232
240	0.631181578	0.3216849727
241	0.631181578	0.3215913989
242	0.6313799622	0.3214296947
243	0.6324140536	0.3213350564
244	0.6326530612	0.3212119663
245	0.6326530612	0.3211395963
246	0.6333711691	0.3208998201
247	0.6333711691	0.3207655245
248	0.6338508141	0.3206168173
249	0.6343311861	0.3204828268
250	0.6343311861	0.3203912959
251	0.6343311861	0.3203293409
252	0.6343311861	0.3201867106
253	0.6343679031	0.3201085563
254	0.6348484848	0.3199993441
255	0.634608103	0.3199270221
256	0.6348484848	0.3198149189
257	0.6335733232	0.3197148732
258	0.6328154604	0.3196179591
259	0.633055345	0.319505377
260	0.6325369738	0.3194345137
261	0.6322971948	0.3193833495
262	0.6320575976	0.3193103274
263	0.6327769347	0.319186051
264	0.6329402815	0.3190994279
265	0.6329402815	0.3189556926
266	0.633701027	0.3188850129
267	0.633701027	0.3187827293
268	0.633701027	0.3187024584
269	0.6347396427	0.318617684
270	0.6347396427	0.3184858094
271	0.6347396427	0.318440149
272	0.6347396427	0.3183398421
273	0.6352583587	0.3182811826
274	0.6350170908	0.3181941132
275	0.6352583587	0.3180996565
276	0.6344984802	0.3180204612
277	0.6347396427	0.3179317493
278	0.6344984802	0.3178060988
279	0.6344984802	0.3177344046
280	0.6349809886	0.3176606798
281	0.6349809886	0.3175838534
282	0.63549981	0.3175233842
283	0.6360182371	0.3174226929
284	0.6349809886	0.3173283605
285	0.6357766806	0.3172270831
286	0.6357766806	0.3171246757
287	0.6357766806	0.3170396846
288	0.6360182371	0.3169700911
289	0.6362599772	0.3168355455
290	0.6357414449	0.3167771014
291	0.6357414449	0.3166895217
292	0.6357414449	0.3166209989
293	0.63549981	0.316578638
294	0.63549981	0.3165246278
295	0.6357414449	0.3164694396
296	0.6365362704	0.3163887604
297	0.6365362704	0.3162700629
298	0.6365362704	0.3162335388
299	0.6365362704	0.3161483666
300	0.6370539104	0.3160886748
301	0.6370539104	0.3160247621
302	0.6372958602	0.3159248627
303	0.6388467375	0.3158431308
304	0.6383623958	0.3157698268
305	0.6383623958	0.3156948781
306	0.6383623958	0.3156164994
307	0.6383623958	0.315567612
308	0.6381205002	0.3155095203
309	0.6381205002	0.315396256
310	0.6386363636	0.315334658
311	0.6386363636	0.3152794958
312	0.6386363636	0.3152134561
313	0.6386363636	0.3151083525
314	0.6386363636	0.3150208956
315	0.6386363636	0.314944204
316	0.6386363636	0.3149007308
317	0.6386363636	0.3148447735
318	0.6386363636	0.3147863651
319	0.6391518364	0.3147375515
320	0.6391518364	0.3145784006
321	0.639666919	0.3145107363
322	0.639666919	0.3144574815
323	0.639666919	0.3144218136
324	0.639666919	0.3143383836
325	0.639666919	0.314297502
326	0.6401816118	0.314249843
327	0.6401816118	0.314220449
328	0.6401816118	0.3141814704
329	0.6401816118	0.314123368
330	0.6401816118	0.3141017134
331	0.6392142048	0.314030679
332	0.6389728097	0.3140055383
333	0.6390041494	0.3139350139
334	0.6387315968	0.3138273879
335	0.6390041494	0.3137673613
336	0.6390041494	0.3137086859
337	0.6390041494	0.3136653186
338	0.6390041494	0.313608814
339	0.6390041494	0.3134829971
340	0.6390041494	0.3134292166
341	0.6397889977	0.313388284
342	0.6397889977	0.3133407105
343	0.6403013183	0.3132810559
344	0.6410546139	0.3132100403
345	0.6415662651	0.3131665818
346	0.6415945844	0.3131149538
347	0.6415945844	0.3129901222
348	0.6418359669	0.3128997688
349	0.6418359669	0.3128407791
350	0.6418359669	0.3128133368
351	0.6418359669	0.3127453146
352	0.6418359669	0.3126206798
353	0.6418359669	0.3125710965
354	0.6420775311	0.3124053675
355	0.6425884123	0.3123742781
356	0.6423467469	0.3122307708
357	0.6425884123	0.3121914266
358	0.6423467469	0.3121537653
359	0.6423467469	0.3120726302
360	0.6428571429	0.3120303398
361	0.6428571429	0.3119755444
362	0.6428571429	0.3118915177
363	0.6426155581	0.3118495506
364	0.6428571429	0.3117973341
365	0.6428571429	0.3117106547
366	0.6438767844	0.3116780249
367	0.6438767844	0.3116054824
368	0.6438767844	0.3115704821
369	0.6438767844	0.3115147396
370	0.6436349981	0.3114810521
371	0.6436349981	0.3114461779
372	0.643902439	0.3113881552
373	0.643902439	0.3112861956
374	0.6441441441	0.3112037898
375	0.6441441441	0.311049417
376	0.6444111028	0.3110049612
377	0.6449193851	0.3109646617
378	0.6451612903	0.3108923929
379	0.6451612903	0.310847585
380	0.6454272864	0.3108191371
381	0.6454272864	0.3107650274
382	0.6451854627	0.3107298947
383	0.6446776612	0.3106925292
384	0.6446776612	0.3106594468
385	0.6456928839	0.3104984229
386	0.6456928839	0.3104693472
387	0.6461999251	0.3104348609
388	0.6472128694	0.310396207
389	0.6464646465	0.3103698628
390	0.6464646465	0.3103206686
391	0.6462228871	0.3102911598
392	0.6462228871	0.3102607521
393	0.6459813084	0.3102229019
394	0.6462228871	0.3101724195
395	0.6462228871	0.3101149828
396	0.6462228871	0.3100413999
397	0.6464646465	0.3100038593
398	0.6464646465	0.3099590635
399	0.6464646465	0.309925021
400	0.6464646465	0.3098868901
401	0.6462228871	0.309853184
402	0.6462228871	0.309810396
403	0.6462228871	0.309777895
404	0.6472346786	0.3097387337
405	0.6469929025	0.3097240642
406	0.6480029862	0.3096931259
407	0.6480029862	0.3096510341
408	0.6472781506	0.3096198463
409	0.6482655725	0.3095829218
410	0.6482655725	0.3095201821
411	0.6482861401	0.3094874388
412	0.6487695749	0.3094542548
413	0.6482861401	0.3093872088
414	0.6483066617	0.3093519844
415	0.6488095238	0.3092781711
416	0.6488095238	0.3091896807
417	0.6488095238	0.3091439887
418	0.6493120119	0.3090496948
419	0.649070632	0.3089925477
420	0.649070632	0.308937466
421	0.6493120119	0.3089102103
422	0.6493120119	0.3088810639
423	0.6493120119	0.3087935096
424	0.649070632	0.3087570537
425	0.6493120119	0.3087238944
426	0.6488095238	0.3086821712
427	0.6488095238	0.308631947
428	0.648568241	0.3085873939
429	0.6490509862	0.3084069794
430	0.649070632	0.3083833873
431	0.649070632	0.308222489
432	0.649070632	0.3080885802
433	0.649070632	0.3080374874
434	0.649070632	0.3080014897
435	0.649070632	0.3079578179
436	0.649070632	0.3079175433
437	0.6493313522	0.3079056076
438	0.6485884101	0.3078835061
439	0.6485884101	0.307848407
440	0.6485884101	0.3078222385
441	0.6480862133	0.3078008654
442	0.6480862133	0.3077844309
443	0.6493313522	0.3077350451
444	0.6488492947	0.307694376
445	0.6495916852	0.3076516647
446	0.6493506494	0.3076335892
447	0.6495916852	0.3076151831
448	0.6493506494	0.3075707388
449	0.6495916852	0.3075155433
450	0.6493506494	0.3074720188
451	0.649851632	0.3074148275
452	0.6503522432	0.3073650196
453	0.6508524833	0.3072877692
454	0.6508524833	0.3072530827
455	0.6508524833	0.3072328566
456	0.6513523527	0.3072155568
457	0.6513523527	0.307109658
458	0.6511111111	0.3070962436
459	0.6506113375	0.3070810715
460	0.6516105146	0.3070605365
461	0.6506113375	0.3070370295
462	0.6516105146	0.3069994882
463	0.6516105146	0.3069626751
464	0.6516105146	0.3069393265
465	0.6516105146	0.3069161224
466	0.6516105146	0.3068438372
467	0.6516105146	0.3067489301
468	0.6516105146	0.3067273309
469	0.6516105146	0.3066991661
470	0.6516105146	0.3066728204
471	0.6521095485	0.3065560006
472	0.6521095485	0.306519984
473	0.6523509811	0.3065026277
474	0.6523509811	0.3064734834
475	0.6523509811	0.3064241667
476	0.6523509811	0.3063916777
477	0.6523509811	0.3063553002
478	0.6521095485	0.3063422938
479	0.6518682945	0.3063082984
480	0.652623799	0.3062790222
481	0.652623799	0.3062072584
482	0.652623799	0.3061484626
483	0.652623799	0.3061135974
484	0.6531215368	0.3060805823
485	0.6533628973	0.3060672866
486	0.6533628973	0.3060418684
487	0.6533628973	0.305967832
488	0.6533628973	0.3059466054
489	0.6533628973	0.3059324616
490	0.653860362	0.3059198189
491	0.653860362	0.3057617166
492	0.653860362	0.3057434689
493	0.6536189069	0.3057397875
494	0.6533776301	0.3057106536
495	0.6533776301	0.3056996566
496	0.6533776301	0.3056752942
497	0.6538745387	0.3056722864
498	0.6538745387	0.3056403597
499	0.6548672566	0.3055958739
500	0.6546258754	0.3055574075
501	0.6546258754	0.3055226232
502	0.6546258754	0.3054939028
503	0.6546258754	0.3054807177
504	0.6541297935	0.3054580208
505	0.6541297935	0.3054396933
506	0.6541297935	0.3053928154
507	0.6541297935	0.3053817371
508	0.6541297935	0.305368675
509	0.6541297935	0.3053722259
510	0.6546258754	0.3052905775
511	0.6541297935	0.3052658603
512	0.6541297935	0.3052272356
513	0.6541297935	0.305210029
514	0.6541297935	0.3051892145
515	0.6541297935	0.3051021926
516	0.6538886841	0.3049510772
517	0.6538886841	0.3049254673
518	0.6538886841	0.3049004414
519	0.6538886841	0.3048871751
520	0.6543846721	0.3048587095
521	0.6539027982	0.3048370209
522	0.6539027982	0.3048166768
523	0.6541574687	0.304795738
524	0.6541574687	0.3047766031
525	0.6541574687	0.3047621582
526	0.6539168812	0.3047357265
527	0.6544117647	0.3046710112
528	0.6544117647	0.3045797813
529	0.6541712606	0.3045648217
530	0.6544252663	0.3045371341
531	0.6544252663	0.304513113
532	0.6544252663	0.3044767942
533	0.6544252663	0.3044684734
534	0.6536907822	0.3044469835
535	0.654185022	0.3044225734
536	0.654185022	0.3044039965
537	0.654185022	0.304378356
538	0.654185022	0.3043502091
539	0.654185022	0.3043262586
540	0.6544252663	0.3043007314
541	0.654665687	0.3042308005
542	0.654665687	0.3041905622
543	0.654665687	0.3041508159
544	0.654665687	0.3041249956
545	0.654665687	0.3041058929
546	0.654665687	0.3040910224
547	0.654665687	0.3040329761
548	0.654665687	0.3040039704
549	0.654665687	0.3039853854
550	0.654665687	0.3039478145
551	0.6546788991	0.3039355116
552	0.6549192364	0.3038577562
553	0.6549192364	0.3038278466
554	0.6549192364	0.3038184363
555	0.6551597503	0.3036813837
556	0.6551597503	0.3036571846
557	0.6556534508	0.3036433297
558	0.6556534508	0.3036300328
559	0.6556534508	0.303616269
560	0.6556534508	0.3036136667
561	0.6556534508	0.3035959536
562	0.6556534508	0.3035862861
563	0.6556534508	0.3035547015
564	0.6556534508	0.3035418628
565	0.6551597503	0.3035246666
566	0.6549192364	0.3035050284
567	0.6551724138	0.303489199
568	0.6546788991	0.3034705539
569	0.6551724138	0.3034714729
570	0.655412844	0.3033719841
571	0.6556534508	0.3033411844
572	0.6559060895	0.3033195431
573	0.6561583578	0.3032972719
574	0.6559060895	0.3032883404
575	0.6559060895	0.3032673947
576	0.6559060895	0.3032425575
577	0.6559060895	0.3032272111
578	0.6559060895	0.3032164625
579	0.6563989732	0.3032007027
580	0.6559060895	0.3031756964
581	0.6563989732	0.3031621435
582	0.6563989732	0.3031476966
583	0.6568914956	0.3030909909
584	0.6563989732	0.3030782335
585	0.6568914956	0.3030584412
586	0.6568914956	0.3029666961
587	0.6568914956	0.3028704445
588	0.657383657	0.3028620327
589	0.657383657	0.3028428073
590	0.6578754579	0.3027305185
591	0.6578754579	0.3027135821
592	0.6576345661	0.3027004295
593	0.6576345661	0.3026479343
594	0.6576345661	0.3026156171
595	0.6576345661	0.3025991004
596	0.6576345661	0.3025512009
597	0.6576345661	0.3025430534
598	0.6576345661	0.3025050344
599	0.6576345661	0.3024920996
600	0.6576345661	0.3024783398
601	0.6576345661	0.3024657689
602	0.6576345661	0.3024256123
603	0.6578851079	0.3023981811
604	0.6581259151	0.3023637759
605	0.6581259151	0.3023459241
606	0.6581259151	0.3023288362
607	0.6581259151	0.302311634
608	0.6581259151	0.3023090905
609	0.6583668986	0.3022873301
610	0.6583668986	0.3022379335
611	0.6586080586	0.3022301423
612	0.6583668986	0.3022182219
613	0.6578851079	0.3022123035
614	0.6583668986	0.3022012013
615	0.6581259151	0.3021706144
616	0.6578851079	0.3021516047
617	0.6578851079	0.302118928
618	0.6578851079	0.3020964686
619	0.6578851079	0.3020770674
620	0.6581259151	0.3020765613
621	0.6583668986	0.3020604873
622	0.6583668986	0.3020491858
623	0.6586169045	0.3020275901
624	0.6586169045	0.3020151045
625	0.6583668986	0.301967972
626	0.6591075347	0.3019529517
627	0.6593567251	0.3019433653
628	0.6593567251	0.3019279728
629	0.6593567251	0.301908564
630	0.6591158202	0.3019037527
631	0.6591158202	0.3019137453
632	0.6591158202	0.3018659124
633	0.6593567251	0.3017193773
634	0.6595978062	0.3017012894
635	0.6598390636	0.301626065
636	0.6598390636	0.3015981268
637	0.6598390636	0.3014898636
638	0.6595978062	0.3014726846
639	0.6593567251	0.3013690876
640	0.6593567251	0.3013587842
641	0.6595978062	0.3013143477
642	0.6595978062	0.3013076737
643	0.6595978062	0.3012835428
644	0.6595978062	0.3012677324
645	0.6595978062	0.3012559371
646	0.6605772744	0.3011954715
647	0.6603360117	0.3011779825
648	0.6603360117	0.301151654
649	0.6603360117	0.301138303
650	0.6603360117	0.3011291762
651	0.6605772744	0.3011150879
652	0.6605772744	0.3011068031
653	0.6605772744	0.3010486554
654	0.6605772744	0.3010391231
655	0.6605772744	0.3010122274
656	0.6603360117	0.301002943
657	0.6603360117	0.3009881053
658	0.6603360117	0.3009799638
659	0.6603360117	0.3009706118
660	0.6603360117	0.3009277075
661	0.6603360117	0.3008996732
662	0.6603360117	0.3008420319
663	0.6600949252	0.3008267069
664	0.6605839416	0.3008195377
665	0.6605839416	0.3008021637
666	0.6605839416	0.3007630209
667	0.6610726012	0.3007537403
668	0.6610726012	0.3007329271
669	0.6610726012	0.3007112621
670	0.6615609044	0.3007071905
671	0.6615609044	0.3006937275
672	0.6613197229	0.30067485
673	0.6613197229	0.3006526005
674	0.6613197229	0.300632909
675	0.6613197229	0.3005961571
676	0.6613197229	0.3006027397
677	0.6610787172	0.3005908485
678	0.6610787172	0.3005467176
679	0.6613197229	0.3005286923
680	0.6613197229	0.3005126809
681	0.6613197229	0.3005024429
682	0.6613197229	0.3004932219
683	0.6613197229	0.3004890341
684	0.6613197229	0.3004707564
685	0.6613197229	0.3004640556
686	0.6613197229	0.3004571557
687	0.6613197229	0.3004426037
688	0.6618075802	0.3004424341
689	0.6613197229	0.3004332679
690	0.6615664845	0.3004188672
691	0.6615664845	0.3004082769
692	0.6615664845	0.3003960308
693	0.6615664845	0.3003483513
694	0.6615664845	0.300334238
695	0.6615664845	0.300312345
696	0.6615664845	0.3002822459
697	0.6615664845	0.3002685315
698	0.6615664845	0.3002498993
699	0.6615664845	0.3002142272
700	0.6615664845	0.3002139222
701	0.6620538966	0.3001923138
702	0.6625364431	0.3001317996
703	0.6625364431	0.3001232332
704	0.6625364431	0.300115957
705	0.6622902991	0.3001046111
706	0.6622902991	0.3000886643
707	0.6627779803	0.2999918502
708	0.6625319227	0.2999840742
709	0.6625319227	0.2999478777
710	0.6622902991	0.2999291603
711	0.6622902991	0.2999307274
712	0.6622902991	0.2998973533
713	0.6622902991	0.2998828849
714	0.6622902991	0.2998688833
715	0.6627779803	0.2998564714
716	0.6627779803	0.2998331437
717	0.6632653061	0.2998236227
718	0.6630236794	0.2998308579
719	0.6630236794	0.299823725
720	0.6632690207	0.2998155797
721	0.6637554585	0.2998082054
722	0.6639970877	0.2998094129
723	0.6642388929	0.2998041734
724	0.6644808743	0.2997997587
725	0.6644808743	0.2997598108
726	0.6649672251	0.2997428669
727	0.6649672251	0.2996894588
728	0.6652110626	0.2996571307
729	0.6652110626	0.2996465482
730	0.6659388646	0.2996293935
731	0.6654532217	0.2996299188
732	0.6654545455	0.2996191011
733	0.6654545455	0.2995751798
734	0.6654545455	0.2995600682
735	0.6652126499	0.2995501614
736	0.6652126499	0.2995301274
737	0.6652126499	0.2994853884
738	0.6652126499	0.2994776877
739	0.6652126499	0.2994709989
740	0.6652126499	0.2994646152
741	0.6652126499	0.2994247871
742	0.6652126499	0.2994199716
743	0.6652126499	0.2993832047
744	0.6647293861	0.2993744368
745	0.6652126499	0.2993566341
746	0.6652126499	0.2993488434
747	0.6652126499	0.2993379091
748	0.6656976744	0.2993170901
749	0.6659396583	0.2993053148
750	0.6659396583	0.2992999389
751	0.6656976744	0.2992935469
752	0.6656976744	0.2992868955
753	0.6656976744	0.2992854588
754	0.6652126499	0.2992734407
755	0.6649709302	0.2992483554
756	0.6649709302	0.2992311546
757	0.6649709302	0.2992243612
758	0.6654558663	0.2991951113
759	0.6654558663	0.2991852495
760	0.6652142338	0.2991781288
761	0.6652142338	0.2991763748
762	0.6652142338	0.2991486032
763	0.6656987296	0.2990213102
764	0.6654571843	0.2990141077
765	0.6654571843	0.2990015832
766	0.6654571843	0.2989917593
767	0.6654571843	0.2989394817
768	0.6654571843	0.2989332489
769	0.6654571843	0.2989248224
770	0.6654571843	0.2989015055
771	0.6654571843	0.2987719539
772	0.6659412405	0.2987649294
773	0.6659412405	0.2987563031
774	0.6659412405	0.2987608626
775	0.6659412405	0.2987165974
776	0.6659412405	0.2987110712
777	0.6659412405	0.2987064872
778	0.6656997825	0.2986980215
779	0.6656997825	0.2986959554
780	0.6652158143	0.298662932
781	0.6652158143	0.2986605468
782	0.6654571843	0.2986486868
783	0.6654571843	0.2986489334
784	0.6654571843	0.2986389296
785	0.6656987296	0.298635264
786	0.6654571843	0.2986251527
787	0.6654571843	0.2985706923
788	0.6654571843	0.298560009
789	0.6654571843	0.2985523972
790	0.6654571843	0.2984794531
791	0.6652158143	0.2984694115
792	0.6654584995	0.2984659475
793	0.6654584995	0.2984639274
794	0.6654584995	0.2983996558
795	0.6654584995	0.2984018362
796	0.6654584995	0.298396047
797	0.665942029	0.2983966746
798	0.6654584995	0.2983837739
799	0.665942029	0.2983749068
800	0.665942029	0.2983703065
801	0.6664249456	0.2983688315
802	0.6664249456	0.2983614011
803	0.6664249456	0.298356901
804	0.6664249456	0.2983512433
805	0.6669083001	0.2983402476
806	0.6664249456	0.2983251048
807	0.6669083001	0.2983191721
808	0.6669083001	0.2983108725
809	0.6669083001	0.2983166572
810	0.6673913043	0.298288106
811	0.6673913043	0.2982687438
812	0.6678739587	0.2982610756
813	0.6683581008	0.298229075
814	0.6683581008	0.2981607485
815	0.668115942	0.298166041
816	0.668115942	0.2981504292
817	0.6676332004	0.2981388548
818	0.668115942	0.2981265429
819	0.6676332004	0.2981063478
820	0.6676332004	0.2980988767
821	0.6676332004	0.2980818392
822	0.6676332004	0.2980781958
823	0.6676332004	0.2980670726
824	0.6690803765	0.2980599122
825	0.6690803765	0.2980576778
826	0.6690803765	0.2980482666
827	0.6690803765	0.2980444141
828	0.6690803765	0.2980410661
829	0.6685962373	0.2980363514
830	0.6685962373	0.297990862
831	0.6685962373	0.2979874585
832	0.6685962373	0.2978813266
833	0.6685962373	0.2978774949
834	0.6685962373	0.2978724796
835	0.6685962373	0.2978697961
836	0.6683544304	0.2978596038
837	0.6683544304	0.2978596567
838	0.6683544304	0.2978170199
839	0.6683544304	0.2978150173
840	0.6683544304	0.2978105547
841	0.6681127983	0.2978043493
842	0.6681127983	0.2977878594
843	0.6681127983	0.2977877113
844	0.6681127983	0.2977914718
845	0.6685941453	0.2977719692
846	0.6685941453	0.2977829008
847	0.6685941453	0.2977643269
848	0.6685941453	0.2977568814
849	0.6685941453	0.2977518906
850	0.6685941453	0.2977397503
851	0.6685941453	0.2977293216
852	0.6678713408	0.2977204236
853	0.6681127983	0.2977154684
854	0.6681127983	0.2977122166
855	0.6681127983	0.297706754
856	0.6683544304	0.2976663854
857	0.6683544304	0.2976611738
858	0.6683544304	0.2976583818
859	0.6681127983	0.2976592764
860	0.6681127983	0.2975868785
861	0.6685962373	0.2975213734
862	0.6688382193	0.2974959539
863	0.6690777577	0.2974927348
864	0.6690777577	0.2974873342
865	0.6690777577	0.2974818275
866	0.6693169498	0.2974530822
867	0.6693169498	0.2973888279
868	0.6693169498	0.2973838362
869	0.6693169498	0.2973825105
870	0.6697976879	0.2973142231
871	0.6697976879	0.2973050076
872	0.6697976879	0.2973094264
873	0.6697976879	0.2973012501
874	0.6697976879	0.2972678727
875	0.6697976879	0.2972536861
876	0.6697976879	0.2972462816
877	0.6697976879	0.2972330532
878	0.6697976879	0.2972036225
879	0.6697976879	0.2971995072
880	0.6697976879	0.2971707886
881	0.6700397542	0.2971650949
882	0.6700397542	0.2971632494
883	0.6700397542	0.2971546993
884	0.6700397542	0.2971457282
